MD,INC
1980,27.88
1990,28.15
2000,28.43
2010,28.7
2020,28.98
2030,29.25
2040,29.53
2050,29.8
2060,30.08
2070,30.35
2080,30.63
2090,30.9
2100,31.18
2110,31.45
2120,31.73
2130,32
2140,32.28
2150,32.55
2160,32.83
2170,33.1
2180,33.38
2190,33.65
2200,33.93
2210,34.2
2220,34.48
2230,34.75
2240,35.03
2250,35.3
2260,35.58
2270,35.85
2280,36.13
2290,36.4
2300,36.68
2310,36.95
2320,37.23
2330,37.5
2340,37.78
2350,38.05
2360,38.33
2370,38.6
2380,38.88
2390,39.15
2400,39.43
2410,39.7
2420,39.98
2430,40.25
2440,40.53
2450,40.8
2460,41.08
2470,41.35
2480,41.63
2490,41.9
2500,42.18
2510,42.45
2520,42.73
2530,43
2540,43.28
2550,43.55
2560,43.83
2570,44.1
2580,44.38
2590,44.65
2600,44.93
2610,45.2
2620,45.48
2621.88,45.53
2630,45.53
2640,45.53
2641.88,45.53
2650,45.81
2660,46.16
2670,46.51
2680,46.86
2690,47.21
2700,47.56
2710,47.91
2720,48.26
2730,48.61
2740,48.96
2750,49.31
2760,49.66
2770,50.01
2780,50.36
2790,50.71
2800,51.06
2810,51.41
2820,51.76
2830,52.11
2840,52.46
2850,52.81
2860,53.16
2870,53.51
2880,53.86
2890,54.21
2900,54.56
2910,54.91
2920,55.26
2930,55.61
2940,55.96
2950,56.31
2960,56.66
2970,57.01
2980,57.36
2990,57.71
3000,58.06
3010,58.41
3020,58.76
3030,59.11
3040,59.46
3050,59.81
3060,60.16
3070,60.51
3080,60.86
3090,61.21
3100,61.56
3110,61.91
3120,62.26
3130,62.61
3140,62.96
3150,63.31
3151.5,63.36
3160,63.36
3170,63.36
3180,63.36
3190,63.36
3200,63.36
3210,63.36
3220,63.36
3230,63.36
3240,63.36
3250,63.36
3260,63.36
3270,63.36
3280,63.36
3290,63.36
3300,63.36
3310,63.36
3320,63.36
3330,63.36
3340,63.36
3350,63.36
3360,63.36
3370,63.36
3380,63.36
3390,63.36
3400,63.36
3410,63.36
3420,63.36
3430,63.36
3440,63.36
3450,63.36
3460,63.36
3470,63.36
3480,63.36
3490,63.36
3500,63.36
3510,63.36
3520,63.36
3530,63.36
3540,63.36
3550,63.36
3560,63.36
3570,63.36
3580,63.36
3590,63.36
3600,63.36
3610,63.36
3620,63.36
3630,63.36
3640,63.36
3650,63.36
3660,63.36
3670,63.36
3680,63.36
3690,63.36
3700,63.36
3710,63.36
3720,63.36
3730,63.36
3740,63.36
3750,63.36
3760,63.36
3770,63.36
3780,63.36
3790,63.36
3800,63.36
3810,63.36
3820,63.36
3830,63.36
3840,63.36
3850,63.36
3860,63.36
3870,63.36
3880,63.36
3890,63.36
3900,63.36
3910,63.36
3920,63.36
3930,63.36
3940,63.36
3950,63.36
3960,63.36
3970,63.36
3980,63.36
3990,63.36
4000,63.36
4010,63.36
4020,63.36
4030,63.36
4040,63.36
4050,63.36
4060,63.36
4070,63.36
4080,63.36
4090,63.36
4100,63.36
4110,63.36
4120,63.36
4130,63.36
4140,63.36
4150,63.36
4160,63.36
4170,63.36
4180,63.36
4190,63.36
4200,63.36
4210,63.36
4220,63.36
4230,63.36
4240,63.36
4250,63.36
4260,63.36
4270,63.36
4280,63.36
4290,63.36
4300,63.36
4310,63.36
4320,63.36
4330,63.36
4340,63.36
4350,63.36
4360,63.36
4370,63.36
4380,63.36
4390,63.36
4400,63.36
4410,63.36
4420,63.36
4430,63.36
4440,63.36
4450,63.36
4460,63.36
4470,63.36
4480,63.36
4490,63.36
4500,63.36
4510,63.36
4520,63.36
4530,63.36
4540,63.36
4550,63.36
4560,63.36
4570,63.36
4580,63.36
4590,63.36
4600,63.36
4610,63.36
4620,63.36
4630,63.36
4640,63.36
4650,63.36
4660,63.36
4670,63.36
4680,63.36
4690,63.36
4700,63.36
4710,63.36
4720,63.36
4730,63.36
4740,63.36
4750,63.36
4760,63.36
4770,63.36
4780,63.36
4790,63.36
4800,63.36
4810,63.36
4820,63.36
4830,63.36
4840,63.36
4850,63.36
4860,63.36
4870,63.36
4880,63.36
4890,63.36
4900,63.36
4910,63.36
4920,63.36
4930,63.36
4940,63.36
4950,63.36
4960,63.36
4970,63.36
4980,63.36
4990,63.36
5000,63.36
5010,63.36
5020,63.36
5030,63.36
5040,63.36
5050,63.36
5060,63.36
5070,63.36
5080,63.36
5090,63.36
5100,63.36
5110,63.36
5120,63.36
5130,63.36
5140,63.36
5150,63.36
5160,63.36
5170,63.36
5180,63.36
5190,63.36
5200,63.36
5210,63.36
5220,63.36
5230,63.36
5240,63.36
5250,63.36
5260,63.36
5270,63.36
5280,63.36
5290,63.36
5300,63.36
5310,63.36
5320,63.36
5330,63.36
5340,63.36
5350,63.36
5360,63.36
5370,63.36
5380,63.36
5390,63.36
5400,63.36
5410,63.36
5420,63.36
5430,63.36
5440,63.36
5450,63.36
5460,63.36
5470,63.36
5480,63.36
5490,63.36
5500,63.36
5510,63.36
5520,63.36
5530,63.36
5540,63.36
5550,63.36
5560,63.36
5570,63.36
5580,63.36
5590,63.36
5600,63.36
5610,63.36
5620,63.36
5630,63.36
5640,63.36
5650,63.36
5660,63.36
5670,63.36
5680,63.36
5690,63.36
5700,63.36
5710,63.36
5720,63.36
5730,63.36
5740,63.36
5750,63.36
5760,63.36
5770,63.36
5780,63.36
5790,63.36
5800,63.36
5810,63.36
5820,63.36
5830,63.36
5840,63.36
5850,63.36
5860,63.36
5870,63.36
5880,63.36
5890,63.36
5900,63.36
5910,63.36
5920,63.36
5930,63.36
5940,63.36
5950,63.36
5960,63.36
5970,63.36
5980,63.36
5990,63.36
6000,63.36
6010,63.36
6020,63.36
6030,63.36
6040,63.36
6050,63.36
6060,63.36
6070,63.36
6080,63.36
6090,63.36
6100,63.36
6110,63.36
6120,63.36
6130,63.36
6140,63.36
6150,63.36
6160,63.36
6170,63.36
6180,63.36
6190,63.36
6200,63.36
6210,63.36
6220,63.36
6230,63.36
6240,63.36
6250,63.36
6260,63.36
6270,63.36
6280,63.36
6290,63.36
6300,63.36
6310,63.36
6320,63.36
6330,63.36
6340,63.36
6350,63.36
6360,63.36
6370,63.36
6380,63.36
6390,63.36
6400,63.36
6410,63.36
6420,63.36
6430,63.36
6440,63.36
6450,63.36
6460,63.36
6470,63.36
6480,63.36
6490,63.36
6500,63.36
6510,63.36
6520,63.36
6530,63.36
6540,63.36
6550,63.36
6560,63.36
6570,63.36
6580,63.36
6590,63.36
6600,63.36
6610,63.36
6620,63.36
6630,63.36
6640,63.36
6650,63.36
6660,63.36
6670,63.36
6680,63.36
6690,63.36
6700,63.36
6710,63.36
6720,63.36
6730,63.36
6740,63.36
6750,63.36
6760,63.36
6770,63.36
6780,63.36
6790,63.36
6800,63.36
6810,63.36
6820,63.36
6830,63.36
6840,63.36
6850,63.36
6860,63.36
6870,63.36
6880,63.36
6890,63.36
6900,63.36
6910,63.36
6920,63.36
6930,63.36
6940,63.36
6950,63.36
6960,63.36
6970,63.36
6980,63.36
6990,63.36
7000,63.36
7010,63.36
7020,63.36
7030,63.36
7040,63.36
7050,63.36
7060,63.36
7070,63.36
7080,63.36
7090,63.36
7100,63.36
7110,63.36
7120,63.36
7130,63.36
7140,63.36
7150,63.36
7160,63.36
7170,63.36
7180,63.36
7190,63.36
7200,63.36
7210,63.36
7220,63.36
7230,63.36
7240,63.36
7250,63.36
7260,63.36
7270,63.36
7280,63.36
7290,63.36
7300,63.36
7310,63.36
7320,63.36
7330,63.36
7340,63.36
7350,63.36
7360,63.36
7370,63.36
7380,63.36
7390,63.36
7400,63.36
7410,63.36
7420,63.36
7430,63.36
7440,63.36
7450,63.36
7460,63.36
7470,63.36
7479.65,63.36
7480,63.37
7490,63.42
7500,63.48
7510,63.54
7520,63.59
7530,63.65
7540,63.72
7550,63.78
7560,63.84
7570,63.9
7580,63.97
7590,64.04
7600,64.1
7610,64.17
7620,64.24
7630,64.31
7640,64.38
7650,64.45
7660,64.53
7670,64.6
7680,64.67
7690,64.75
7700,64.83
7710,64.9
7720,64.98
7730,65.06
7740,65.14
7750,65.22
7760,65.31
7770,65.39
7780,65.48
7790,65.56
7800,65.65
7810,65.73
7820,65.82
7830,65.91
7840,66
7850,66.09
7860,66.18
7870,66.27
7880,66.37
7890,66.46
7900,66.56
7910,66.65
7920,66.75
7930,66.85
7940,66.95
7950,67.04
7960,67.14
7970,67.25
7980,67.35
7990,67.45
8000,67.55
8010,67.66
8020,67.76
8030,67.87
8040,67.97
8050,68.08
8060,68.19
8070,68.3
8080,68.41
8090,68.52
8100,68.63
8110,68.74
8120,68.85
8130,68.97
8140,69.08
8150,69.2
8160,69.31
8170,69.43
8180,69.55
8190,69.66
8200,69.78
8210,69.9
8220,70.02
8230,70.14
8240,70.26
8250,70.38
8260,70.51
8270,70.63
8280,70.75
8290,70.88
8300,71
8310,71.13
8320,71.26
8330,71.38
8340,71.51
8350,71.64
8360,71.77
8370,71.9
8380,72.03
8390,72.16
8400,72.29
8410,72.42
8420,72.55
8430,72.69
8440,72.82
8450,72.96
8460,73.09
8470,73.23
8480,73.36
8490,73.5
8500,73.63
8510,73.77
8520,73.91
8530,74.05
8540,74.19
8550,74.33
8560,74.47
8570,74.61
8580,74.75
8590,74.89
8600,75.03
8610,75.17
8620,75.32
8630,75.46
8640,75.61
8650,75.75
8660,75.89
8667.28,76
8670,76.08
8680,76.38
8690,76.68
8700,76.98
8710,77.28
8720,77.58
8730,77.88
8740,78.18
8750,78.48
8760,78.78
8770,79.08
8780,79.38
8790,79.68
8800,79.98
8810,80.28
8820,80.58
8830,80.88
8840,81.18
8850,81.48
8860,81.78
8870,82.08
8880,82.38
8890,82.68
8900,82.98
8910,83.28
8920,83.58
8930,83.88
8940,84.18
8950,84.48
8960,84.78
8970,85.08
8980,85.38
8990,85.68
9000,85.98
9010,86.28
9020,86.58
9030,86.88
9040,87.18
9050,87.48
9060,87.78
9067.28,88
9070,88.03
9080,88.15
9090,88.27
9100,88.39
9110,88.5
9120,88.62
9130,88.74
9140,88.86
9150,88.98
9160,89.1
9170,89.21
9180,89.33
9190,89.45
9200,89.57
9202.28,89.6
9210,89.48
9220,89.34
9230,89.19
9238.26,89.07
9240,89.07
9250,89.07
9260,89.07
9270,89.07
9280,89.07
9290,89.07
9300,89.07
9310,89.07
9320,89.07
9330,89.07
9340,89.07
9350,89.07
9360,89.07
9370,89.07
9380,89.07
9390,89.07
9400,89.07
9410,89.07
9420,89.07
9430,89.07
9440,89.07
9450,89.07
9460,89.07
9470,89.07
9480,89.07
9490,89.07
9500,89.07
9510,89.07
9520,89.07
9530,89.07
9540,89.07
9550,89.07
9560,89.07
9570,89.07
9580,89.07
9590,89.07
9600,89.07
9610,89.07
9620,89.07
9630,89.07
9640,89.07
9650,89.07
9660,89.07
9670,89.07
9680,89.07
9690,89.07
9700,89.07
9710,89.07
9720,89.07
9730,89.07
9740,89.07
9750,89.07
9760,89.07
9770,89.07
9780,89.07
9790,89.07
9800,89.07
9810,89.07
9820,89.07
9830,89.07
9840,89.07
9850,89.07
9860,89.07
9870,89.07
9880,89.07
9890,89.07
9900,89.07
9910,89.07
9920,89.07
9930,89.07
9940,89.07
9950,89.07
9960,89.07
9970,89.07
9980,89.07
9990,89.07
10000,89.07
10010,89.07
10020,89.07
10030,89.07
10040,89.07
10050,89.07
10060,89.07
10070,89.07
10080,89.07
10090,89.07
10100,89.07
10110,89.07
10120,89.07
10130,89.07
10140,89.07
10150,89.07
10160,89.07
10170,89.07
10180,89.07
10190,89.07
10200,89.07
10210,89.07
10220,89.07
10230,89.07
10240,89.07
10250,89.07
10260,89.07
10270,89.07
10280,89.07
10290,89.07
10300,89.07
10310,89.07
10320,89.07
10330,89.07
10340,89.07
10350,89.07
10360,89.07
10370,89.07
10380,89.07
10390,89.07
10400,89.07
10410,89.07
10420,89.07
10430,89.07
10440,89.07
10450,89.07
10460,89.07
10470,89.07
10480,89.07
10490,89.07
10500,89.07
10510,89.07
10520,89.07
10530,89.07
10540,89.07
10550,89.07
10560,89.07
10570,89.07
10580,89.07
10590,89.07
10600,89.07
10610,89.07
10620,89.07
10630,89.07
10640,89.07
10650,89.07
10660,89.07
10670,89.07
10680,89.07
10690,89.07
10700,89.07
10710,89.07
10720,89.07
10730,89.07
10740,89.07
10750,89.07
10760,89.07
10770,89.07
10780,89.07
10790,89.07
10800,89.07
10810,89.07
10820,89.07
10830,89.07
10840,89.07
10850,89.07
10860,89.07
10870,89.07
10880,89.07
10890,89.07
10900,89.07
10910,89.07
10920,89.07
10930,89.07
10940,89.07
10950,89.07
10960,89.07
10970,89.07
10980,89.07
10990,89.07
11000,89.07
11010,89.07
11020,89.07
11030,89.07
11040,89.07
11050,89.07
11060,89.07
11070,89.07
11080,89.07
11090,89.07
11100,89.07
11110,89.07
11120,89.07
11130,89.07
11140,89.07
11150,89.07
11160,89.07
11170,89.07
11180,89.07
11190,89.07
11200,89.07
11210,89.07
11220,89.07
11230,89.07
11240,89.07
11250,89.07
11260,89.07
11270,89.07
11280,89.07
11290,89.07
11300,89.07
11310,89.07
11320,89.07
11330,89.07
11340,89.07
11350,89.07
11360,89.07
11370,89.07
11380,89.07
11390,89.07
11400,89.07
11410,89.07
11420,89.07
11430,89.07
11440,89.07
11450,89.07
11460,89.07
11470,89.07
11480,89.07
11490,89.07
11500,89.07
11510,89.07
11520,89.07
11530,89.07
11540,89.07
11550,89.07
11560,89.07
11570,89.07
11580,89.07
11590,89.07
11600,89.07
11610,89.07
11620,89.07
11630,89.07
11640,89.07
11650,89.07
11660,89.07
11670,89.07
11680,89.07
11690,89.07
11700,89.07
11710,89.07
11720,89.07
11730,89.07
11740,89.07
11750,89.07
11760,89.07
11770,89.07
11780,89.07
11790,89.07
11800,89.07
11810,89.07
11820,89.07
11830,89.07
11840,89.07
11850,89.07
11860,89.07
11870,89.07
11880,89.07
11890,89.07
11900,89.07
11910,89.07
11920,89.07
11930,89.07
11940,89.07
11950,89.07
11960,89.07
11970,89.07
11980,89.07
11990,89.07
12000,89.07
12010,89.07
12020,89.07
12030,89.07
12040,89.07
12050,89.07
12060,89.07
12070,89.07
12080,89.07
12090,89.07
12100,89.07
12110,89.07
12120,89.07
12130,89.07
12140,89.07
12150,89.07
12160,89.07
12170,89.07
12180,89.07
12190,89.07
12200,89.07
12210,89.07
12220,89.07
12230,89.07
12240,89.07
12250,89.07
12260,89.07
12260.11,89.07
12270,89.17
12280,89.27
12290,89.37
12300,89.47
12303.43,89.5
12310,89.57
12320,89.67
12330,89.77
12340,89.87
12342.76,89.89
12350,89.89
12360,89.89
12370,89.89
12380,89.89
12390,89.89
12400,89.89
12410,89.89
12420,89.89
12430,89.89
12440,89.89
12450,89.89
12460,89.89
12470,89.89
12480,89.89
12490,89.89
12500,89.89
12510,89.89
12520,89.89
12530,89.89
12540,89.89
12550,89.89
12560,89.89
12570,89.89
12580,89.89
12590,89.89
12600,89.89
12610,89.89
12620,89.89
12630,89.89
12640,89.89
12650,89.89
12660,89.89
12670,89.89
12680,89.89
12690,89.89
12700,89.89
12710,89.89
12720,89.89
12730,89.89
12740,89.89
12750,89.89
12760,89.89
12770,89.89
12780,89.89
12790,89.89
12800,89.89
12810,89.89
12820,89.89
12830,89.89
12840,89.89
12850,89.89
12860,89.89
12870,89.89
12880,89.89
12890,89.89
12900,89.89
12910,89.89
12920,89.89
12930,89.89
12940,89.89
12950,89.89
12960,89.89
12970,89.89
12980,89.89
12990,89.89
13000,89.89
13010,89.89
13020,89.89
13030,89.89
13040,89.89
13050,89.89
13060,89.89
13070,89.89
13080,89.89
13090,89.89
13100,89.89
13110,89.89
13120,89.89
13130,89.89
13140,89.89
13150,89.89
13160,89.89
13170,89.89
13180,89.89
13190,89.89
13200,89.89
13210,89.89
13220,89.89
13230,89.89
13240,89.89
13250,89.89
13260,89.89
13270,89.89
13280,89.89
13290,89.89
13300,89.89
13310,89.89
13320,89.89
13330,89.89
13340,89.89
13350,89.89
13360,89.89
13370,89.89
13380,89.89
13390,89.89
13400,89.89
13410,89.89
13420,89.89
13430,89.89
13440,89.89
13450,89.89
13460,89.89
13470,89.89
13480,89.89
13490,89.89
13500,89.89
13510,89.89
13520,89.89
13530,89.89
13540,89.89
13550,89.89
13560,89.89
13570,89.89
13580,89.89
13590,89.89
13600,89.89
13610,89.89
13620,89.89
13630,89.89
13640,89.89
13650,89.89
13660,89.89
13670,89.89
13680,89.89
13690,89.89
13700,89.89
13710,89.89
13720,89.89
13730,89.89
13740,89.89
13750,89.89
13760,89.89
13770,89.89
13780,89.89
13790,89.89
13800,89.89
13810,89.89
13820,89.89
13830,89.89
13840,89.89
13850,89.89
13860,89.89
13870,89.89
13880,89.89
13890,89.89
13900,89.89
13910,89.89
13920,89.89
13930,89.89
13940,89.89
13950,89.89
13960,89.89
13970,89.89
13980,89.89
13990,89.89
14000,89.89
14010,89.89
14020,89.89
14030,89.89
14040,89.89
14050,89.89
14060,89.89
14070,89.89
14080,89.89
14090,89.89
14100,89.89
14110,89.89
14120,89.89
14130,89.89
14140,89.89
14150,89.89
14160,89.89
14170,89.89
14180,89.89
14190,89.89
14200,89.89
14210,89.89
14220,89.89
14230,89.89
14240,89.89
14250,89.89
14260,89.89
14270,89.89
14280,89.89
14290,89.89
14300,89.89
14310,89.89
14320,89.89
14330,89.89
14340,89.89
14350,89.89
14360,89.89
14370,89.89
14380,89.89
14390,89.89
14400,89.89
14410,89.89
14420,89.89
14430,89.89
14440,89.89
14450,89.89
14460,89.89
14470,89.89
14480,89.89
14490,89.89
14500,89.89
14510,89.89
14520,89.89
14530,89.89
14540,89.89
14550,89.89
14560,89.89
14570,89.89
14580,89.89
14590,89.89
14600,89.89
14610,89.89
14620,89.89
14630,89.89
14640,89.89
14650,89.89
14660,89.89
14670,89.89
14680,89.89
14690,89.89
14700,89.89
14710,89.89
14720,89.89
14730,89.89
14740,89.89
14750,89.89
14760,89.89
14770,89.89
14780,89.89
14790,89.89
14800,89.89
14810,89.89
14820,89.89
14830,89.89
14840,89.89
14850,89.89
14860,89.89
14870,89.89
14880,89.89
14890,89.89
14900,89.89
14910,89.89
14920,89.89
14930,89.89
14940,89.89
14950,89.89
14960,89.89
14970,89.89
14980,89.89
14990,89.89
15000,89.89
15010,89.89
15020,89.89
15030,89.89
15040,89.89
15050,89.89
15060,89.89
15070,89.89
15080,89.89
15090,89.89
15100,89.89
15110,89.89
15120,89.89
15130,89.89
15140,89.89
15150,89.89
15160,89.89
15170,89.89
15180,89.89
15190,89.89
15200,89.89
15210,89.89
15220,89.89
15230,89.89
15240,89.89
15250,89.89
15260,89.89
15270,89.89
15280,89.89
15290,89.89
15300,89.89
15310,89.89
15320,89.89
15330,89.89
15340,89.89
15350,89.89
15360,89.89
15370,89.89
15380,89.89
15390,89.89
15400,89.89
15410,89.89
15420,89.89
15430,89.89
15440,89.89
15450,89.89
15460,89.89
15470,89.89
15480,89.89
15490,89.89
15500,89.89
15510,89.89
15520,89.89
15530,89.89
15540,89.89
15550,89.89
15560,89.89
15570,89.89
15580,89.89
15590,89.89
15600,89.89
15610,89.89
15620,89.89
15630,89.89
15640,89.89
15650,89.89
15660,89.89
15670,89.89
15680,89.89
15690,89.89
15700,89.89
15710,89.89
15720,89.89
15730,89.89
15740,89.89
15750,89.89
15760,89.89
15770,89.89
15780,89.89
15790,89.89
15800,89.89
15810,89.89
15820,89.89
15830,89.89
15840,89.89
15850,89.89
15860,89.89
15870,89.89
15880,89.89
15890,89.89
15900,89.89
15910,89.89
15920,89.89
15930,89.89
15940,89.89
15950,89.89
15960,89.89
15970,89.89
15980,89.89
15990,89.89
16000,89.89
16010,89.89
16020,89.89
16030,89.89
16040,89.89
16050,89.89
16060,89.89
16070,89.89
16080,89.89
16090,89.89
16100,89.89
16110,89.89
16120,89.89
16130,89.89
16140,89.89
16150,89.89
16160,89.89
16170,89.89
16180,89.89
16190,89.89
16200,89.89
16210,89.89
16220,89.89
16230,89.89
16240,89.89
16250,89.89
16260,89.89
16270,89.89
16280,89.89
16290,89.89
16300,89.89
16310,89.89
16320,89.89
16330,89.89
16340,89.89
16350,89.89
16360,89.89
16370,89.89
16380,89.89
16390,89.89
16400,89.89
16410,89.89
16420,89.89
16430,89.89
16440,89.89
16450,89.89
16460,89.89
16470,89.89
16480,89.89
16490,89.89
16500,89.89
16510,89.89
16520,89.89
16530,89.89
16540,89.89
16550,89.89
16560,89.89
16570,89.89
16580,89.89
16590,89.89
16600,89.89
16610,89.89
16620,89.89
16630,89.89
16640,89.89
16650,89.89
16660,89.89
16670,89.89
16680,89.89
16690,89.89
16700,89.89
16710,89.89
16720,89.89
16730,89.89
16740,89.89
16750,89.89
16760,89.89
16770,89.89
16780,89.89
16790,89.89
16800,89.89
16810,89.89
16820,89.89
16830,89.89
16840,89.89
16850,89.89
16860,89.89
16870,89.89
16880,89.89
16890,89.89
16900,89.89
16910,89.89
16920,89.89
16930,89.89
16940,89.89
16950,89.89
16960,89.89
16970,89.89
16980,89.89
16990,89.89
17000,89.89
17010,89.89
17020,89.89
17030,89.89
17040,89.89
17040.09,89.89
17047.26,90
17050,90.04
17060,90.19
17070,90.34
17080,90.49
17090,90.64
17100,90.79
17110,90.94
17120,91.09
17130,91.24
17140,91.39
17150,91.54
17160,91.69
17170,91.84
17180,91.99
17190,92.14
17200,92.29
17210,92.44
17220,92.59
17230,92.74
17240,92.89
17250,93.04
17260,93.19
17270,93.34
17280,93.49
17290,93.64
17300,93.79
17310,93.94
17312.36,93.97
17320,93.97
17330,93.97
17340,93.97
17350,93.97
17360,93.97
17370,93.97
17380,93.97
17390,93.97
17400,93.97
17410,93.97
17420,93.97
17430,93.97
17440,93.97
17450,93.97
17460,93.97
17470,93.97
17480,93.97
17490,93.97
17500,93.97
17510,93.97
17520,93.97
17530,93.97
17540,93.97
17550,93.97
17560,93.97
17570,93.97
17580,93.97
17590,93.97
17600,93.97
17610,93.97
17620,93.97
17630,93.97
17640,93.97
17650,93.97
17660,93.97
17670,93.97
17680,93.97
17690,93.97
17700,93.97
17710,93.97
17720,93.97
17730,93.97
17740,93.97
17750,93.97
17760,93.97
17770,93.97
17780,93.97
17790,93.97
17800,93.97
17810,93.97
17820,93.97
17830,93.97
17840,93.97
17850,93.97
17860,93.97
17870,93.97
17880,93.97
17890,93.97
17900,93.97
17910,93.97
17920,93.97
17930,93.97
17940,93.97
17950,93.97
17960,93.97
17970,93.97
17980,93.97
17990,93.97
18000,93.97
18010,93.97
18020,93.97
18030,93.97
18040,93.97
18050,93.97
18060,93.97
18070,93.97
18080,93.97
18090,93.97
18100,93.97
18110,93.97
18120,93.97
18130,93.97
18140,93.97
18150,93.97
18160,93.97
18170,93.97
18180,93.97
18190,93.97
18200,93.97
18210,93.97
18220,93.97
18230,93.97
18240,93.97
18250,93.97
18260,93.97
18270,93.97
18280,93.97
18290,93.97
18300,93.97
18310,93.97
18320,93.97
18330,93.97
18340,93.97
18350,93.97
18360,93.97
18370,93.97
18380,93.97
18390,93.97
18400,93.97
18410,93.97
18420,93.97
18430,93.97
18440,93.97
18450,93.97
18460,93.97
18470,93.97
18480,93.97
18490,93.97
18500,93.97
18510,93.97
18520,93.97
18530,93.97
18540,93.97
18550,93.97
18560,93.97
18570,93.97
18580,93.97
18590,93.97
18600,93.97
18610,93.97
18620,93.97
18630,93.97
18640,93.97
18650,93.97
18660,93.97
18670,93.97
18680,93.97
18690,93.97
18700,93.97
18710,93.97
18720,93.97
18730,93.97
18740,93.97
18750,93.97
18760,93.97
18770,93.97
18780,93.97
18790,93.97
18800,93.97
18810,93.97
18820,93.97
18830,93.97
18840,93.97
18850,93.97
18860,93.97
18870,93.97
18880,93.97
18890,93.97
18900,93.97
18910,93.97
18920,93.97
18930,93.97
18940,93.97
18950,93.97
18960,93.97
18970,93.97
18980,93.97
18990,93.97
19000,93.97
19010,93.97
19020,93.97
19030,93.97
19040,93.97
19050,93.97
19060,93.97
19070,93.97
19080,93.97
19090,93.97
19100,93.97
19110,93.97
19120,93.97
19130,93.97
19140,93.97
19150,93.97
19160,93.97
19170,93.97
19180,93.97
19190,93.97
19200,93.97
19210,93.97
19220,93.97
19230,93.97
19240,93.97
19250,93.97
19260,93.97
19270,93.97
19280,93.97
19290,93.97
19299.45,93.97
19300,93.97
19310,93.82
19320,93.67
19330,93.52
19340,93.37
19350,93.22
19360,93.07
19370,92.92
19380,92.77
19390,92.62
19400,92.47
19410,92.32
19411.07,92.3
19420,92.17
19430,92.02
19440,91.87
19450,91.72
19460,91.57
19470,91.42
19480,91.27
19490,91.12
19500,90.97
19510,90.82
19520,90.67
19530,90.52
19540,90.37
19547.18,90.26
19550,90.26
19560,90.26
19570,90.26
19580,90.26
19590,90.26
19600,90.26
19610,90.26
19620,90.26
19630,90.26
19640,90.26
19650,90.26
19660,90.26
19670,90.26
19680,90.26
19690,90.26
19700,90.26
19710,90.26
19720,90.26
19730,90.26
19740,90.26
19750,90.26
19760,90.26
19770,90.26
19780,90.26
19790,90.26
19800,90.26
19810,90.26
19820,90.26
19830,90.26
19840,90.26
19850,90.26
19860,90.26
19870,90.26
19880,90.26
19890,90.26
19900,90.26
19910,90.26
19920,90.26
19930,90.26
19940,90.26
19950,90.26
19960,90.26
19970,90.26
19980,90.26
19990,90.26
20000,90.26
20010,90.26
20020,90.26
20030,90.26
20040,90.26
